Date,"Adjusted TOC, MS Above Conf.","Adjusted TP, MS Above Conf.","Adjusted turbidity, MS Above Conf.","Adjusted TOC, NF Above Conf.","Adjusted TP, NF Above Conf.","Adjusted turbidity, NF Above Conf.","Adjusted TOC, Downstream Strontia","Adjusted TP, Downstream Strontia","Adjusted turbidity, Downstream Strontia","Adjusted TOC, Upstream Strontia","Adjusted TP, Upstream Strontia","Adjusted turbidity, Upstream Strontia","Adjusted TOC, SP Below Chatfield","Adjusted TP, SP Below Chatfield","Adjusted turbidity, SP Below Chatfield",Waterton Gage (cfs),South Platte Above Cheesman Flowrate (cfs),South Platte Below Cheesman Downstream (cfs) ,Roberts Tunnel Flowrate (cfs),Conduit 20 to Marston Total (No Chatfield water) ,Conduit 20 (with Chatfield flow) (cfs),Marston WTP Outflow (cfs),Strontia Springs Outflow (cfs),"Marston Temperature, high (C)","Marston Temperature, low (C)",FORMATTED_ENTRY
9/22/2020,3.415193318,0.011673279,1.000108814,2.099128839,9.47E-05,1.492170826,3.694745625,0.018456808,2.27712057,2.748380491,0.008654928,1.562685057,3.524445014,0.020933717,6.702976096,24,71.3,577,1.653,115.45,115.45,90.8,139,28.88888889,11.11111111,18
9/24/2020,3.389308251,0.008494366,0.948083735,2.16213085,7.37E-05,1.55256132,3.690656026,0.017569702,2.266920392,2.684780848,0.006295953,1.521532383,3.544476247,0.020398897,6.667723225,17.4,70.9,573,1.653,115.82,115.82,92.81,134,28.33333333,10,2
9/24/2020,3.389308251,0.008494366,0.948083735,2.16213085,7.37E-05,1.55256132,3.690656026,0.017569702,2.266920392,2.684780848,0.006295953,1.521532383,3.544476247,0.020398897,6.667723225,17.4,70.9,573,1.653,115.82,115.82,92.81,134,28.33333333,10,7
9/24/2020,3.389308251,0.008494366,0.948083735,2.16213085,7.37E-05,1.55256132,3.690656026,0.017569702,2.266920392,2.684780848,0.006295953,1.521532383,3.544476247,0.020398897,6.667723225,17.4,70.9,573,1.653,115.82,115.82,92.81,134,28.33333333,10,21
9/29/2020,3.325311963,0.002009211,0.831356616,2.27372594,2.10E-05,1.668021972,3.638019567,0.015649253,2.224075631,2.546791686,0.00148766,1.431151796,3.586451239,0.019324609,6.610514283,18,69.9,509,9.4525,121.32,121.32,96.78,141,15.55555556,3.888888889,3
9/29/2020,3.325311963,0.002009211,0.831356616,2.27372594,2.10E-05,1.668021972,3.638019567,0.015649253,2.224075631,2.546791686,0.00148766,1.431151796,3.586451239,0.019324609,6.610514283,18,69.9,509,9.4525,121.32,121.32,96.78,141,15.55555556,3.888888889,13
9/29/2020,3.325311963,0.002009211,0.831356616,2.27372594,2.10E-05,1.668021972,3.638019567,0.015649253,2.224075631,2.546791686,0.00148766,1.431151796,3.586451239,0.019324609,6.610514283,18,69.9,509,9.4525,121.32,121.32,96.78,141,15.55555556,3.888888889,7
10/2/2020,3.287405423,-0.00087928,0.770464741,2.309201893,-1.05E-05,1.712944821,3.577354863,0.014700858,2.186475529,2.47840501,-0.000650475,1.385495625,3.60607983,0.018860218,6.597393422,18.8,66.9,482,9.47625,107.32,107.32,76.87,124,18.88888889,5.555555556,3
10/2/2020,3.287405423,-0.00087928,0.770464741,2.309201893,-1.05E-05,1.712944821,3.577354863,0.014700858,2.186475529,2.47840501,-0.000650475,1.385495625,3.60607983,0.018860218,6.597393422,18.8,66.9,482,9.47625,107.32,107.32,76.87,124,18.88888889,5.555555556,9
10/6/2020,3.237436475,-0.0035609,0.699944037,2.319775212,-5.25E-05,1.744429487,3.462538622,0.013674183,2.122466605,2.404030731,-0.002630007,1.334621609,3.625768812,0.018451241,6.604637528,17.8,69,446,7.118270833,106.6,106.6,75.65,124,26.66666667,7.777777778,3
10/6/2020,3.237436475,-0.0035609,0.699944037,2.319775212,-5.25E-05,1.744429487,3.462538622,0.013674183,2.122466605,2.404030731,-0.002630007,1.334621609,3.625768812,0.018451241,6.604637528,17.8,69,446,7.118270833,106.6,106.6,75.65,124,26.66666667,7.777777778,19
10/9/2020,3.200389593,-0.004694838,0.655054855,2.300159238,-8.39E-05,1.746733636,3.350978965,0.013082567,2.064053322,2.36085599,-0.00346117,1.303966757,3.635673694,0.018302167,6.62862455,19.1,69.1668,423,26.60395833,59.35,59.35,76.05,75,27.77777778,9.444444444,7
10/9/2020,3.200389593,-0.004694838,0.655054855,2.300159238,-8.39E-05,1.746733636,3.350978965,0.013082567,2.064053322,2.36085599,-0.00346117,1.303966757,3.635673694,0.018302167,6.62862455,19.1,69.1668,423,26.60395833,59.35,59.35,76.05,75,27.77777778,9.444444444,16
10/13/2020,3.151566855,-0.005037054,0.605871076,2.237276655,-0.000125696,1.721393369,3.168302789,0.012531599,1.972293491,2.320097626,-0.003698073,1.273094498,3.642397731,0.018313613,6.685345833,25,69.3892,62,277.2416667,60.71,60.71,73.88,82,25,6.666666667,4
10/13/2020,3.151566855,-0.005037054,0.605871076,2.237276655,-0.000125696,1.721393369,3.168302789,0.012531599,1.972293491,2.320097626,-0.003698073,1.273094498,3.642397731,0.018313613,6.685345833,25,69.3892,62,277.2416667,60.71,60.71,73.88,82,25,6.666666667,6
10/13/2020,3.151566855,-0.005037054,0.605871076,2.237276655,-0.000125696,1.721393369,3.168302789,0.012531599,1.972293491,2.320097626,-0.003698073,1.273094498,3.642397731,0.018313613,6.685345833,25,69.3892,62,277.2416667,60.71,60.71,73.88,82,25,6.666666667,17
10/16/2020,3.115379631,-0.004416439,0.576984588,2.162568754,-0.000157009,1.68107882,3.005848181,0.012296762,1.893067028,2.302134821,-0.003222264,1.257440964,3.642578904,0.018479856,6.746440736,20.8,69.556,49.6,324.3458333,67.25,78.25,44.97,84,11.66666667,-1.666666667,4
10/16/2020,3.115379631,-0.004416439,0.576984588,2.162568754,-0.000157009,1.68107882,3.005848181,0.012296762,1.893067028,2.302134821,-0.003222264,1.257440964,3.642578904,0.018479856,6.746440736,20.8,69.556,49.6,324.3458333,67.25,78.25,44.97,84,11.66666667,-1.666666667,14
10/16/2020,3.115379631,-0.004416439,0.576984588,2.162568754,-0.000157009,1.68107882,3.005848181,0.012296762,1.893067028,2.302134821,-0.003222264,1.257440964,3.642578904,0.018479856,6.746440736,20.8,69.556,49.6,324.3458333,67.25,78.25,44.97,84,11.66666667,-1.666666667,14
10/16/2020,3.115379631,-0.004416439,0.576984588,2.162568754,-0.000157009,1.68107882,3.005848181,0.012296762,1.893067028,2.302134821,-0.003222264,1.257440964,3.642578904,0.018479856,6.746440736,20.8,69.556,49.6,324.3458333,67.25,78.25,44.97,84,11.66666667,-1.666666667,15
10/16/2020,3.115379631,-0.004416439,0.576984588,2.162568754,-0.000157009,1.68107882,3.005848181,0.012296762,1.893067028,2.302134821,-0.003222264,1.257440964,3.642578904,0.018479856,6.746440736,20.8,69.556,49.6,324.3458333,67.25,78.25,44.97,84,11.66666667,-1.666666667,5
10/20/2020,3.066244658,-0.003010367,0.54563215,2.048391628,-0.000182207,1.616372627,2.782282918,0.012036579,1.782740445,2.285364734,-0.002163981,1.247460906,3.637706324,0.018802162,6.794467854,28,69.7784,49.6,177.5708333,62.21,73.21,62.41,84,20,0.555555556,2
10/20/2020,3.066244658,-0.003010367,0.54563215,2.048391628,-0.000182207,1.616372627,2.782282918,0.012036579,1.782740445,2.285364734,-0.002163981,1.247460906,3.637706324,0.018802162,6.794467854,28,69.7784,49.6,177.5708333,62.21,73.21,62.41,84,20,0.555555556,6
10/20/2020,3.066244658,-0.003010367,0.54563215,2.048391628,-0.000182207,1.616372627,2.782282918,0.012036579,1.782740445,2.285364734,-0.002163981,1.247460906,3.637706324,0.018802162,6.794467854,28,69.7784,49.6,177.5708333,62.21,73.21,62.41,84,20,0.555555556,15
10/23/2020,3.027345389,-0.002082832,0.524163256,1.972864516,-0.00017305,1.576196129,2.634984418,0.011705655,1.705192609,2.269035977,-0.00147698,1.248989366,3.631514794,0.019015404,6.75021021,20.6,69.9452,59.5,145.5875,52.59,63.59,43.55,68,4.444444444,-6.111111111,2
10/23/2020,3.027345389,-0.002082832,0.524163256,1.972864516,-0.00017305,1.576196129,2.634984418,0.011705655,1.705192609,2.269035977,-0.00147698,1.248989366,3.631514794,0.019015404,6.75021021,20.6,69.9452,59.5,145.5875,52.59,63.59,43.55,68,4.444444444,-6.111111111,6
10/23/2020,3.027345389,-0.002082832,0.524163256,1.972864516,-0.00017305,1.576196129,2.634984418,0.011705655,1.705192609,2.269035977,-0.00147698,1.248989366,3.631514794,0.019015404,6.75021021,20.6,69.9452,59.5,145.5875,52.59,63.59,43.55,68,4.444444444,-6.111111111,8
10/27/2020,2.972719213,-0.001027542,0.498193767,1.886088283,-0.000123098,1.534121301,2.466304106,0.011079602,1.608912394,2.242066229,-0.000712392,1.26306349,3.619904553,0.019259508,6.582975539,25.6,70.1676,79.9,46.15416667,50.54,61.54,29.01,68,-8.333333333,-13.88888889,2
10/27/2020,2.972719213,-0.001027542,0.498193767,1.886088283,-0.000123098,1.534121301,2.466304106,0.011079602,1.608912394,2.242066229,-0.000712392,1.26306349,3.619904553,0.019259508,6.582975539,25.6,70.1676,79.9,46.15416667,50.54,61.54,29.01,68,-8.333333333,-13.88888889,8
11/10/2020,2.75668324,0.001033175,0.431201882,1.707710715,0.000391421,1.490303917,2.125382206,0.007225017,1.335983741,2.100889467,0.000600947,1.420648515,3.5490749,0.019751901,5.023633873,23.7,57.21429841,81.5,89.14166667,14.26,25.26,0,32,2.777777778,-6.111111111,2
11/10/2020,2.75668324,0.001033175,0.431201882,1.707710715,0.000391421,1.490303917,2.125382206,0.007225017,1.335983741,2.100889467,0.000600947,1.420648515,3.5490749,0.019751901,5.023633873,23.7,57.21429841,81.5,89.14166667,14.26,25.26,0,32,2.777777778,-6.111111111,4
11/17/2020,2.634794194,0.001113902,0.411646484,1.691166638,0.000837259,1.527732121,2.099365392,0.004342557,1.237712431,2.003665988,0.000468936,1.561417732,3.496248062,0.01978946,3.683590172,22.4,49.48802304,80.5,117.44375,15.01,26.01,0,32,19.44444444,2.777777778,14
11/24/2020,2.541775332,0.000735479,0.40126859,1.694234648,0.000821663,1.543033003,2.103789385,0.001752435,1.215766351,1.928845496,0.00019376,1.669093597,3.444143903,0.019842013,2.448711083,23.5,42.80511153,80.8,102.8770833,13.53,24.53,0,32,18.88888889,-2.222222222,4.7
11/24/2020,2.541775332,0.000735479,0.40126859,1.694234648,0.000821663,1.543033003,2.103789385,0.001752435,1.215766351,1.928845496,0.00019376,1.669093597,3.444143903,0.019842013,2.448711083,23.5,42.80511153,80.8,102.8770833,13.53,24.53,0,32,18.88888889,-2.222222222,3.4
12/1/2020,2.5,0,0.4,1.7,0,1.5,2.1,0,1.3,1.9,0,1.7,3.4,0.02,1.6,26.6,36.812,61,76.63333333,34.98,45.98,0,57,15,-1.666666667,3
12/1/2020,2.5,0,0.4,1.7,0,1.5,2.1,0,1.3,1.9,0,1.7,3.4,0.02,1.6,26.6,36.812,61,76.63333333,34.98,45.98,0,57,15,-1.666666667,3
12/15/2020,2.570179928,-0.002542126,0.424790729,1.719622726,-0.004061529,1.23893234,2.067781093,-0.000991807,1.787006484,1.980233995,-0.00014327,1.531504417,3.33559296,0.020632278,1.061081853,40.9,22.98,58.1,105.33125,41.96,52.96,44.9,63,4.444444444,-8.888888889,3.2
12/22/2020,2.653054505,-0.003398264,0.47554368,1.726182906,-0.005623253,1.082816925,2.041304409,-0.000521852,2.10801827,2.060996984,-0.000107963,1.368103906,3.315305763,0.02098481,1.234473491,27.3,19.10941176,67.1,56.44583333,11.19,22.19,44.78,32,15,-0.555555556,3.9
1/12/2021,2.7,0.010154887,1.156943437,1.621832784,0.017100467,1.454237931,1.950117623,0.000328907,2.137103597,2.035037841,0.000194731,1.109049462,3.301743386,0.020335442,1.450722403,40.3,13.52322581,59.6,76.55416667,12.52,23.52,43.69,32,7.777777778,-8.333333333,2
1/26/2021,2.7,0.02549873,1.849582288,1.580074791,0.04319843,2.075708491,1.899619449,0.000275059,1.612087121,1.853757525,0.000274929,1.137210511,3.311534897,0.018720882,1.470124564,30.3,13.45096774,67,0.989583333,11.43,31.43,43.05,32,1.666666667,-5.555555556,6
1/29/2021,2.7,0.026427635,1.937267341,1.628745002,0.044890976,2.108442045,1.898015753,0.000157157,1.545778111,1.824616139,0.000162701,1.164790064,3.307095707,0.01836071,1.524835525,32.9,13.43548387,67.1,62.7,11.99,31.99,44.73,32,12.77777778,-2.777777778,5
2/2/2021,2.84,0.026178224,2.01536591,1.728770508,0.044684447,2.088035852,1.901458736,-6.11E-05,1.489303051,1.792800231,-6.55E-05,1.213432286,3.297044427,0.017879644,1.62960005,26.8,13.70558627,67.1,48.80625,11.75,31.75,44.03,32,11.11111111,-1.111111111,4
2/9/2021,2.45,0.021649894,2.045297605,2.000427842,0.037549059,1.876184956,1.92283238,-0.000610996,1.478298316,1.756480394,-0.000680629,1.331197262,3.2680907,0.017035472,1.900433556,47.8,15.88229762,67.1,22.60208333,5.62,25.62,45.04,33,1.111111111,-11.11111111,4
2/23/2021,1.82,0.003495268,1.801361985,2.699032177,0.007322138,1.085049214,1.994292703,-0.001254872,1.705820101,1.761519019,-0.001444778,1.627167383,3.197595019,0.015466527,2.649530058,27.8,21.32773595,41.2,39.10833333,9.47,29.47,59.88,32,13.88888889,-0.555555556,3
3/9/2021,1.93,0.000807482,1.591165688,2.701359748,-0.002276762,1.094323763,1.977627154,0.003348765,1.903159205,1.886055439,0.003870876,1.732256594,3.240579911,0.014598961,3.139598241,20.6,38.98709677,40.4,57.55416667,87.59,107.59,31.57,105,20,4.444444444,3
3/23/2021,2.67,0.014172989,1.676049473,2.127698097,0.010485863,1.966638252,1.95759247,0.012648701,2.099945348,2.175351406,0.014518869,1.766497474,3.415220983,0.014706619,3.382453226,25.1,64.86451613,41.7,59.149375,14.43,34.43,30.68,38,4.444444444,-2.222222222,2
3/30/2021,3.15,0.019354705,2.324129443,2.211197976,0.015889008,2.460652491,2.194000969,0.016210727,2.388089018,2.486994169,0.018249368,2.137812166,3.553984768,0.01561811,3.613708843,16.7,77.80322581,40.9,53.64729167,12.25,32.25,30.88,32,22.22222222,-5,3
5/25/2021,3.67,0.018395811,2.603367338,2.807181424,0.017414748,3.19479467,4.720105539,0.010541802,5.343245809,2.882366731,0.016961626,3.897603898,4.418101073,-0.001985312,3.873434706,227,209,46.9,0,159.61,159.61,30.18,403,23.33333333,8.333333333,2
6/1/2021,3.5,0.0192,1.7,2.4,0.018,3.4,4.4,0.01,5,2.6,0.017,3.8,4.4,0.012,4.9,239,210,46.9,0,50.62,50.62,45.05,292,13.88888889,6.111111111,3
6/15/2021,3.36,0.022331618,2.756936496,2.846823374,0.019472414,5.071343074,3.573343382,0.013126518,3.667325388,2.896469569,0.017378057,5.282218609,4.410660593,0.084993712,10.17178391,64.4,210,203,0,50.46,50.46,76.92,125,35.55555556,17.77777778,2
6/29/2021,3.22,0.024191187,4.897872435,3.761013548,0.020109478,6.891576615,2.855477327,0.017680327,2.382461666,3.55904953,0.017179871,7.112082927,4.409178402,0.151978882,14.88921911,96.2,216,76.6,0,51.2,51.2,45.56,113,21.66666667,10.55555556,6
6/29/2021,3.22,0.024191187,4.897872435,3.761013548,0.020109478,6.891576615,2.855477327,0.017680327,2.382461666,3.55904953,0.017179871,7.112082927,4.409178402,0.151978882,14.88921911,96.2,216,76.6,0,51.2,51.2,45.56,113,21.66666667,10.55555556,6
7/2/2021,3.22,0.023861316,5.031748311,3.810808364,0.019926367,7.039876822,2.776702937,0.018128486,2.268318449,3.615378518,0.016895778,7.227543958,4.39456426,0.154297683,15.00221219,65.3,263,78.1,58.50416667,82.77,82.77,45.75,148,25,13.88888889,27
7/6/2021,3.28,0.023019308,5.029971747,3.796142737,0.019505877,7.103818302,2.713125351,0.018433423,2.205254127,3.64291448,0.01638365,7.228289267,4.367177712,0.150735903,14.65653929,65.3,314,93.6,95.07916667,82.87,82.87,60.53,147,30.55555556,18.33333333,25
7/8/2021,3.31,0.022425943,4.95182158,3.754070474,0.019220056,7.078449559,2.699102958,0.018460488,2.211919093,3.636295594,0.016070441,7.163003607,4.350098285,0.146103508,14.27098983,66,370,145,95.2375,73.04,73.04,61.26,138,29.44444444,20.55555556,7
7/13/2021,3.38,0.020439806,4.531098997,3.547566425,0.018285078,6.847787542,2.715865644,0.018162391,2.339989801,3.560286686,0.015120746,6.808286041,4.297523434,0.126205627,12.68670324,64.9,215,257,182.99375,73.02,73.02,60.47,137,33.88888889,18.88888889,8
7/15/2021,3.42,0.019444261,4.272671098,3.424435449,0.017822915,6.688626671,2.743298186,0.017896848,2.4357814,3.506098445,0.0146742,6.589797649,4.272542981,0.114919717,11.80482342,67.4,199,233,199.2625,73.01,73.01,46.43,141,23.88888889,11.66666667,2
7/15/2021,3.42,0.019444261,4.272671098,3.424435449,0.017822915,6.688626671,2.743298186,0.017896848,2.4357814,3.506098445,0.0146742,6.589797649,4.272542981,0.114919717,11.80482342,67.4,199,233,199.2625,73.01,73.01,46.43,141,23.88888889,11.66666667,5
7/20/2021,3.5,0.016863507,3.513612483,3.064093306,0.016556181,6.205454985,2.835415516,0.016904743,2.726596557,3.331727186,0.01352677,5.945619739,4.20179289,0.082761011,9.378272158,65.9,204,200,142.025,104.3,104.3,82.27,170,32.22222222,17.22222222,6.1
7/23/2021,3.55,0.015729945,3.111401744,2.868655398,0.015846715,5.952435069,2.873924596,0.016128034,2.866407762,3.224347635,0.012974761,5.600761914,4.155486965,0.065848288,8.233846935,65.2,256,200,125.0833333,85.84,85.84,61.57,150,33.88888889,18.33333333,3
7/27/2021,3.61,0.014755388,2.651661992,2.638575531,0.014973789,5.668644542,2.902078819,0.014885557,3.004641604,3.080602202,0.012415373,5.201569292,4.089450016,0.046639812,7.122613346,63.4,307,322,47.14375,85.91,85.91,75.75,151,32.77777778,15,2
7/27/2021,3.61,0.014755388,2.651661992,2.638575531,0.014973789,5.668644542,2.902078819,0.014885557,3.004641604,3.080602202,0.012415373,5.201569292,4.089450016,0.046639812,7.122613346,63.4,307,322,47.14375,85.91,85.91,75.75,151,32.77777778,15,4
7/30/2021,3.67,0.014427114,2.364263104,2.488893639,0.014373866,5.495978668,2.905801074,0.013798551,3.072181162,2.972363602,0.012128301,4.947638186,4.036700517,0.03473982,6.600188187,67.8,243,347,29.70123542,105.89,105.89,75.33,174,32.77777778,18.33333333,2
7/30/2021,3.67,0.014427114,2.364263104,2.488893639,0.014373866,5.495978668,2.905801074,0.013798551,3.072181162,2.972363602,0.012128301,4.947638186,4.036700517,0.03473982,6.600188187,67.8,243,347,29.70123542,105.89,105.89,75.33,174,32.77777778,18.33333333,4
8/3/2021,3.73,0.014526275,2.05760582,2.319821793,0.013646999,5.319326864,2.887572864,0.012142345,3.11405281,2.82747277,0.011922163,4.669681189,3.962072136,0.022214986,6.318288016,70,315,322,0,56.51,56.51,60.81,124,30,18.88888889,3
8/3/2021,3.73,0.014526275,2.05760582,2.319821793,0.013646999,5.319326864,2.887572864,0.012142345,3.11405281,2.82747277,0.011922163,4.669681189,3.962072136,0.022214986,6.318288016,70,315,322,0,56.51,56.51,60.81,124,30,18.88888889,16
8/6/2021,3.78,0.015003289,1.885018784,2.215895916,0.013156621,5.227015032,2.856508294,0.010745042,3.109320722,2.718375121,0.011900029,4.506676801,3.902879062,0.015327726,6.41786292,90.2,336,378,0,105.35,105.35,75.16,217,32.22222222,15.55555556,2
8/6/2021,3.78,0.015003289,1.885018784,2.215895916,0.013156621,5.227015032,2.856508294,0.010745042,3.109320722,2.718375121,0.011900029,4.506676801,3.902879062,0.015327726,6.41786292,90.2,336,378,0,105.35,105.35,75.16,217,32.22222222,15.55555556,12
8/10/2021,3.84,0.016176168,1.731443969,2.10783209,0.012575814,5.15750195,2.79189765,0.008675108,3.054830175,2.572338891,0.012047141,4.34995543,3.819659248,0.009486535,6.965296167,168,332,400,101.4520833,105.41,105.41,76.05,271,33.88888889,14.44444444,10
8/13/2021,3.89,0.017458472,1.673668784,2.049662229,0.01219498,5.14554416,2.726046255,0.006967509,2.977826441,2.462382193,0.012289945,4.277877761,3.754022601,0.007612007,7.686871134,210,284,360,260.4583333,114.58,114.58,65.21,322,33.33333333,15.55555556,38
8/17/2021,3.95,0.019696334,1.672395574,2.002360186,0.011760363,5.18216093,2.615508145,0.004491062,2.827524312,2.315452968,0.012787743,4.241532157,3.662446323,0.008423627,9.056928925,210,192,278,338.0020833,113.76,113.76,90.65,321,31.11111111,15.55555556,11
8/20/2021,4,0.02136465,1.691950756,1.978126932,0.011495404,5.20213135,2.536708392,0.002819579,2.704678343,2.216752592,0.013172389,4.219108039,3.601644607,0.010081941,10.07847802,213,188,177,427.025,113.61,113.61,60.41,323,25.55555556,12.22222222,3
8/20/2021,4,0.02136465,1.691950756,1.978126932,0.011495404,5.20213135,2.536708392,0.002819579,2.704678343,2.216752592,0.013172389,4.219108039,3.601644607,0.010081941,10.07847802,213,188,177,427.025,113.61,113.61,60.41,323,25.55555556,12.22222222,12
8/24/2021,4.06,0.023147618,1.707108767,1.948741318,0.011229926,5.169334327,2.459407262,0.001192368,2.554371245,2.112848588,0.013574654,4.153522972,3.542596447,0.012181774,11.10381636,212,178,177,397.0208333,99.58,99.58,91.51,302,32.22222222,13.33333333,6
8/27/2021,4.12,0.024153754,1.710290603,1.92889615,0.011096668,5.100168373,2.422255321,0.000423034,2.451756567,2.055692958,0.013793407,4.077569488,3.514825924,0.013673209,11.62027476,253,166,179,428.56875,38.93,38.93,75.79,293,26.11111111,13.88888889,3
8/27/2021,4.12,0.024153754,1.710290603,1.92889615,0.011096668,5.100168373,2.422255321,0.000423034,2.451756567,2.055692958,0.013793407,4.077569488,3.514825924,0.013673209,11.62027476,253,166,179,428.56875,38.93,38.93,75.79,293,26.11111111,13.88888889,7
8/30/2021,4.17,0.024876099,1.706455291,1.91093159,0.011019853,4.992801117,2.402952441,4.03E-05,2.357812442,2.016342219,0.013941062,3.978674848,3.501211628,0.015093124,11.92026572,224,155,179,428.1729167,90.23,90.23,76.27,292,25.55555556,12.77777778,8
8/30/2021,4.17,0.024876099,1.706455291,1.91093159,0.011019853,4.992801117,2.402952441,4.03E-05,2.357812442,2.016342219,0.013941062,3.978674848,3.501211628,0.015093124,11.92026572,224,155,179,428.1729167,90.23,90.23,76.27,292,25.55555556,12.77777778,14
9/3/2021,4.14,0.025397772,1.690425977,1.889904236,0.011005233,4.790220526,2.404980475,0.000131503,2.246041137,1.991571066,0.014027339,3.811129083,3.505080028,0.01687509,11.98352653,80.5,168,179,328.81875,91.97,91.97,75.19,199,26.11111111,15.55555556,12
9/7/2021,4.03,0.025414928,1.661921733,1.872220185,0.011090957,4.519726509,2.438740176,0.000910022,2.149684149,1.998453052,0.013987222,3.602799039,3.534115053,0.018529909,11.66195634,65.6,162,179,355.1416667,117.64,117.64,106.85,187,32.77777778,12.22222222,12
9/10/2021,3.94,0.025096704,1.632356878,1.86115119,0.011221099,4.27228781,2.484883857,0.001944985,2.087532053,2.024386914,0.013874187,3.419786822,3.572406918,0.019687583,11.16823334,68.7,155,179,427.8166667,152.9,152.9,137.77,228,33.33333333,11.66666667,11
9/14/2021,3.83,0.024230954,1.582021507,1.84931792,0.011482424,3.882945295,2.574173972,0.003926369,2.018150119,2.086661896,0.013612878,3.14008429,3.645483534,0.021119896,10.17320888,65.6,149,179,427.7770833,133.54,133.54,136.93,207,27.22222222,11.11111111,2
9/14/2021,3.83,0.024230954,1.582021507,1.84931792,0.011482424,3.882945295,2.574173972,0.003926369,2.018150119,2.086661896,0.013612878,3.14008429,3.645483534,0.021119896,10.17320888,65.6,149,179,427.7770833,133.54,133.54,136.93,207,27.22222222,11.11111111,14
9/16/2021,3.78,0.023608884,1.552175723,1.844655025,0.011650715,3.662806503,2.630718404,0.005174818,1.989239521,2.129669314,0.013434825,2.984938919,3.691459326,0.021788372,9.531385028,47.9,142,162,344.73125,124.71,124.71,135.36,165,31.11111111,11.66666667,9
9/21/2021,3.65,0.021977118,1.460703169,1.832618384,0.012102025,3.141448051,2.750378955,0.008157118,1.923239894,2.22686838,0.012952313,2.608428919,3.80761099,0.023232857,7.933573803,18.5,112,150,267.3458333,127.37,127.37,120.8,149,18.33333333,3.888888889,6
9/23/2021,3.6,0.02136981,1.416856729,1.827006185,0.012282116,2.961023097,2.780537836,0.009152011,1.897657583,2.254429799,0.012760495,2.471320086,3.85034632,0.023705948,7.365573854,20.3,103,150,266.6333333,112.48,112.48,120.5,136,25,6.666666667,5
9/28/2021,3.47,0.019965037,1.289097079,1.81098183,0.012731258,2.580256776,2.811671694,0.011144176,1.835745658,2.295037826,0.012283914,2.162285924,3.947871302,0.024626913,6.123385331,17.2,98.1,201,250.9979167,112.85,112.85,120.11,135,30.55555556,9.444444444,2
9/28/2021,3.47,0.019965037,1.289097079,1.81098183,0.012731258,2.580256776,2.811671694,0.011144176,1.835745658,2.295037826,0.012283914,2.162285924,3.947871302,0.024626913,6.123385331,17.2,98.1,201,250.9979167,112.85,112.85,120.11,135,30.55555556,9.444444444,4
10/5/2021,3.37,0.018270747,1.066689056,1.783762474,0.013357456,2.215894484,2.749027064,0.012745045,1.753974204,2.283979817,0.01162382,1.810609103,4.062054258,0.025288041,4.81106864,17.7,97.81516957,149,176.5416667,83.18,83.18,91.61,107,26.11111111,7.777777778,4
10/5/2021,3.37,0.018270747,1.066689056,1.783762474,0.013357456,2.215894484,2.749027064,0.012745045,1.753974204,2.283979817,0.01162382,1.810609103,4.062054258,0.025288041,4.81106864,17.7,97.81516957,149,176.5416667,83.18,83.18,91.61,107,26.11111111,7.777777778,7
10/8/2021,3.35,0.017641906,0.955819719,1.770388015,0.013624897,2.119992986,2.684239354,0.013006788,1.720681167,2.254987368,0.011343464,1.688808682,4.103006948,0.025347016,4.40105693,20.5,91.44775284,249,208.9208333,82.23,82.23,91.66,107,23.88888889,7.777777778,3
10/8/2021,3.35,0.017641906,0.955819719,1.770388015,0.013624897,2.119992986,2.684239354,0.013006788,1.720681167,2.254987368,0.011343464,1.688808682,4.103006948,0.025347016,4.40105693,20.5,91.44775284,249,208.9208333,82.23,82.23,91.66,107,23.88888889,7.777777778,7
10/12/2021,3.33,0.016894248,0.793479098,1.750960318,0.013980618,2.048361175,2.562445064,0.012959725,1.677925532,2.193694353,0.01097203,1.553398456,4.150159861,0.025216241,3.99662373,23.2,83.5979201,149,24.10625,83.61,83.61,90.56,110,20,3.333333333,4
10/12/2021,3.33,0.016894248,0.793479098,1.750960318,0.013980618,2.048361175,2.562445064,0.012959725,1.677925532,2.193694353,0.01097203,1.553398456,4.150159861,0.025216241,3.99662373,23.2,83.5979201,149,24.10625,83.61,83.61,90.56,110,20,3.333333333,13
10/14/2021,3.31,0.016559333,0.706088143,1.740562861,0.014158107,2.036646778,2.486371915,0.012766456,1.657248464,2.153346525,0.010787329,1.49726063,4.170543172,0.025061108,3.855371022,21.1,79.92942517,149,47.38125,91.77,91.77,58.48,118,15.55555556,-1.111111111,5
10/14/2021,3.31,0.016559333,0.706088143,1.740562861,0.014158107,2.036646778,2.486371915,0.012766456,1.657248464,2.153346525,0.010787329,1.49726063,4.170543172,0.025061108,3.855371022,21.1,79.92942517,149,47.38125,91.77,91.77,58.48,118,15.55555556,-1.111111111,15
10/19/2021,3.28,0.015889846,0.498006483,1.71188656,0.014503338,2.060636495,2.268927946,0.011893968,1.610404604,2.037210144,0.010376527,1.402645689,4.210674096,0.024464258,3.656298953,18.7,71.44712089,151,96.9,60.94,60.94,45.39,87,23.88888889,2.777777778,15
